,label,SVM-CV-0,SVM-CV-1,SVM-TFIDF-0,SVM-TFIDF-1,SVM-W2V-0,SVM-W2V-1,SVM-GLOVE-0,SVM-GLOVE-1,SVM-FAST-0,SVM-FAST-1,LR-CV-0,LR-CV-1,LR-TFIDF-0,LR-TFIDF-1,LR-GLOVE-0,LR-GLOVE-1,LR-W2V-0,LR-W2V-1,LR-FAST-0,LR-FAST-1,RF-CV-0,RF-CV-1,RF-TFIDF-0,RF-TFIDF-1,RF-GLOVE-0,RF-GLOVE-1,RF-W2V-0,RF-W2V-1,RF-FAST-0,RF-FAST-1,NB-CV-0,NB-CV-1,NB-TFIDF-0,NB-TFIDF-1,NB-GLOVE-0,NB-GLOVE-1,NB-W2V-0,NB-W2V-1,NB-FAST-0,NB-FAST-1,MLP-CV-0,MLP-CV-1,MLP-TFIDF-0,MLP-TFIDF-1,MLP-GLOVE-0,MLP-GLOVE-1,MLP-W2V-0,MLP-W2V-1,MLP-FAST-0,MLP-FAST-1,EXTRA-CV-0,EXTRA-CV-1,EXTRA-TFIDF-0,EXTRA-TFIDF-1,EXTRA-GLOVE-0,EXTRA-GLOVE-1,EXTRA-W2V-0,EXTRA-W2V-1,EXTRA-FAST-0,EXTRA-FAST-1,KNN-CV-0,KNN-CV-1,KNN-TFIDF-0,KNN-TFIDF-1,KNN-GLOVE-0,KNN-GLOVE-1,KNN-W2V-0,KNN-W2V-1,KNN-FAST-0,KNN-FAST-1,CNN-CV-0,CNN-CV-1,CNN-TF-0,CNN-TF-1,CNN-W2V-0,CNN-W2V-1,CNN-GLOVE-0,CNN-GLOVE-1,CNN-FAST-0,CNN-FAST-1
23,0,0.44602204640384424,0.5539779535961559,0.45476200778464027,0.5452379922153597,0.41171354633374424,0.5882864536662558,0.44711497384104826,0.5528850261589517,0.4575419450518328,0.5424580549481673,0.09864377357095788,0.9013562264290421,0.4985180828222491,0.5014819171777509,0.4647438714923463,0.5352561285076537,0.44941638555071384,0.5505836144492862,0.44941634516258944,0.5505836548374106,0.6,0.4,0.44,0.56,0.45,0.55,0.4133333333333333,0.5866666666666667,0.46,0.54,0.98631692941483,0.013683070585039807,0.4885570709936526,0.5114429290063444,0.4476371993656655,0.5523628006343345,0.539545373813089,0.46045462618690497,0.3976375596239118,0.6023624403760927,0.0,1.0,0.3388500172302249,0.6611499827697751,0.49573535,0.50426465,0.72887284,0.27112716,0.47682828,0.5231717,0.45,0.55,0.55,0.45,0.57,0.43,0.42,0.58,0.36,0.64,0.0,1.0,0.4,0.6,0.4,0.6,0.2,0.8,0.2,0.8,0.43965897,0.55344844,0.4682867,0.5262532,0.61782634,0.47002712,0.6479619,0.70186734,0.55809575,0.463736
24,0,0.4444653551956803,0.5555346448043197,0.4251486807406992,0.5748513192593009,0.4202349868406574,0.5797650131593425,0.41475783846384207,0.5852421615361579,0.4760935903319951,0.5239064096680048,0.90048388889159,0.09951611110840997,0.533829317667482,0.46617068233251807,0.47473805710605177,0.5252619428939482,0.44941638555071384,0.5505836144492862,0.44941634516258944,0.5505836548374106,0.5,0.5,0.65,0.35,0.54,0.46,0.66,0.34,0.59,0.41,0.9999998002058619,1.997941929086979e-07,0.5896025839676834,0.410397416032312,0.40653643531804,0.5934635646819605,0.429616260889163,0.570383739110836,0.686342214333657,0.31365778566634483,1.0,3.731716349339864e-65,0.738008378778073,0.261991621221927,0.52594507,0.4740549,0.621423,0.37857702,0.5123984,0.48760158,0.61,0.39,0.63,0.37,0.62,0.38,0.64,0.36,0.56,0.44,0.3333333333333333,0.6666666666666666,0.6,0.4,0.2,0.8,0.4,0.6,0.4,0.6,0.4507935,0.5423063,0.46915,0.52541745,0.5687456,0.44204506,0.57873595,0.5399757,0.58874524,0.4574722
25,1,0.4513564004703245,0.5486435995296755,0.442708972006142,0.5572910279938581,0.4184942714866316,0.5815057285133685,0.46435850299237463,0.5356414970076253,0.43561108192652354,0.5643889180734765,0.18599639595700523,0.8140036040429948,0.4505223585468422,0.5494776414531578,0.4431220950462146,0.5568779049537854,0.44941638555071384,0.5505836144492862,0.44941634516258944,0.5505836548374106,0.4,0.6,0.4,0.6,0.47,0.53,0.61,0.39,0.48,0.52,0.8310228814461871,0.16897711855384248,0.4785465163181234,0.5214534836818738,0.36137479119812027,0.6386252088018793,0.6213311575042988,0.37866884249570704,0.18457804083093268,0.8154219591690653,0.0004074300210210602,0.9995925699789789,0.6319654626773141,0.3680345373226859,0.40363288,0.5963671,0.7437768,0.25622323,0.40232652,0.5976735,0.5,0.5,0.48,0.52,0.39,0.61,0.53,0.47,0.51,0.49,0.3333333333333333,0.6666666666666666,0.4,0.6,0.0,1.0,0.2,0.8,0.2,0.8,0.45723122,0.5360651,0.49986127,0.4960002,0.541697,0.43373504,0.593117,0.5372331,0.46408793,0.573773
26,0,0.45020568378800135,0.5497943162119987,0.4610226610778069,0.5389773389221932,0.45999825159718094,0.540001748402819,0.4831184393036442,0.5168815606963557,0.4049921053604459,0.5950078946395541,0.010806183265387292,0.9891938167346127,0.38190839184251346,0.6180916081574865,0.4153171002220165,0.5846828997779835,0.44941638555071384,0.5505836144492862,0.44941634516258944,0.5505836548374106,0.26666666666666666,0.7333333333333333,0.22,0.78,0.33,0.67,0.455,0.545,0.4466666666666667,0.5533333333333332,0.00595539321637697,0.9940446067835905,0.4315121550377054,0.5684878449622919,0.369707265785135,0.630292734214865,0.40803283210394853,0.5919671678960481,0.43138101346920615,0.5686189865307993,0.0,1.0,0.3502895632288082,0.6497104367711918,0.3845455,0.6154545,0.47960287,0.5203971,0.29324454,0.70675546,0.38,0.62,0.31,0.69,0.42,0.58,0.52,0.48,0.48666666666666664,0.5133333333333333,0.3333333333333333,0.6666666666666666,0.4,0.6,0.2,0.8,0.6,0.4,0.4,0.6,0.4492376,0.5439716,0.47277102,0.5213208,0.5252285,0.45511907,0.63728493,0.5427025,0.46057516,0.55577344
27,0,0.4410127476512749,0.5589872523487253,0.4293907160781318,0.570609283921868,0.4062894045010435,0.5937105954989566,0.479746837492484,0.520253162507516,0.44104396921936934,0.5589560307806307,0.9422789299046703,0.05772107009532969,0.47115785469070637,0.5288421453092936,0.4510043011101308,0.5489956988898692,0.44941638555071384,0.5505836144492862,0.44941634516258944,0.5505836548374106,0.4,0.6,0.54,0.46,0.35666666666666663,0.6433333333333334,0.6,0.4,0.5466666666666666,0.45333333333333337,0.9998292866490681,0.0001707133509678082,0.5492871806305762,0.45071281936941693,0.40141154820320285,0.5985884517967974,0.9799342843410404,0.02006571565896507,0.5554384692471536,0.44456153075284843,1.0,1.7181366809189236e-33,0.6221123694132115,0.37788763058678854,0.3810749,0.6189251,0.76880115,0.23119885,0.38507795,0.61492205,0.61,0.39,0.5666666666666667,0.4333333333333333,0.34,0.66,0.69,0.31,0.46,0.54,0.6666666666666666,0.3333333333333333,0.6,0.4,0.4,0.6,0.6,0.4,0.4,0.6,0.46018714,0.5337038,0.48028702,0.5151374,0.5019341,0.4856436,0.59652007,0.57773066,0.57393265,0.46443525
28,1,0.44285327639790467,0.5571467236020953,0.4252262012364247,0.5747737987635753,0.40899644089721926,0.5910035591027808,0.42381220498542505,0.5761877950145752,0.4681518817996424,0.5318481182003576,0.702927414210598,0.297072585789402,0.4412212234455102,0.5587787765544898,0.47125710745943117,0.5287428925405688,0.44941638555071384,0.5505836144492862,0.44941634516258944,0.5505836548374106,0.75,0.25,0.67,0.33,0.6,0.4,0.6966666666666665,0.30333333333333334,0.66,0.34,0.9999999993895017,6.105197481337401e-10,0.6846156045745581,0.3153843954254419,0.5167201325016719,0.48327986749832824,0.9665093338863018,0.0334906661136932,0.4028224173177623,0.5971775826822324,1.0,1.8138853123358536e-24,0.8049807310781509,0.19501926892184904,0.54137135,0.45862865,0.7988764,0.2011236,0.5189157,0.4810843,0.8,0.2,0.79,0.21,0.88,0.12,0.71,0.29,0.85,0.15,0.6666666666666666,0.3333333333333333,0.4,0.6,1.0,0.0,0.6,0.4,0.6,0.4,0.47402978,0.519702,0.4891543,0.5068196,0.59236866,0.40078303,0.6312721,0.51083887,0.5108682,0.52940315
29,1,0.4425063170458784,0.5574936829541216,0.4312864326179884,0.5687135673820116,0.42503248216317285,0.5749675178368272,0.3824179521606586,0.6175820478393413,0.5,0.5,0.731779543539481,0.26822045646051895,0.4505223585468422,0.5494776414531578,0.44983210037389576,0.5501678996261042,0.44941638555071384,0.5505836144492862,0.44941634516258944,0.5505836548374106,0.55,0.45,0.54,0.46,0.54,0.46,0.52,0.48,0.56,0.44,0.04544148041126039,0.9545585195887513,0.36394044502836137,0.6360595549716395,0.8372635614042422,0.16273643859575782,0.16413448426521193,0.8358655157347936,0.7285822991176244,0.27141770088238215,1.0,1.3643985559042257e-19,0.48201182893171923,0.5179881710682808,0.5780753,0.42192474,0.57963496,0.42036504,0.5920025,0.4079975,0.43,0.57,0.46,0.54,0.59,0.41,0.36666666666666664,0.6333333333333333,0.55,0.45,0.3333333333333333,0.6666666666666666,0.2,0.8,0.4,0.6,0.2,0.8,0.6,0.4,0.48369735,0.51031905,0.49421966,0.5019513,0.50621736,0.47678426,0.61764634,0.61335427,0.53272414,0.5104265
30,1,0.45867655619617154,0.5413234438038285,0.48897808122918696,0.5110219187708129,0.5,0.5,0.4692969213007584,0.5307030786992418,0.4321550775219902,0.5678449224780098,7.603758848584441e-05,0.9999239624115142,0.4505223585468422,0.5494776414531578,0.4484676228686496,0.5515323771313504,0.44941638555071384,0.5505836144492862,0.44941634516258944,0.5505836548374106,0.3,0.7,0.22,0.78,0.62,0.38,0.38,0.62,0.44,0.56,4.2301927307140275e-05,0.9999576980726851,0.27905326678983616,0.7209467332101671,0.42311354614159147,0.5768864538584086,0.5152236945425726,0.48477630545743183,0.21181925034726953,0.7881807496527335,0.0,1.0,0.0356621095796138,0.9643378904203862,0.4407112,0.5592888,0.34435016,0.65564984,0.36733925,0.63266075,0.04,0.96,0.12,0.88,0.4,0.6,0.35,0.65,0.44,0.56,0.3333333333333333,0.6666666666666666,0.4,0.6,0.8,0.2,0.4,0.6,0.4,0.6,0.44338894,0.5494472,0.4792213,0.5155266,0.48756242,0.47413352,0.60603464,0.593735,0.4372184,0.5967056
31,0,0.43703472109824554,0.5629652789017545,0.42319483016106213,0.5768051698389377,0.42162425483643146,0.5783757451635686,0.47247945009787545,0.5275205499021245,0.4376953251257344,0.5623046748742656,0.9901375814913457,0.00986241850865428,0.4505223585468422,0.5494776414531578,0.43785074661497814,0.5621492533850219,0.44941638555071384,0.5505836144492862,0.44941634516258944,0.5505836548374106,0.55,0.45,0.52,0.48,0.37,0.63,0.4933333333333333,0.5066666666666667,0.4,0.6,0.965346247137854,0.034653752862084344,0.48166795191848566,0.5183320480815147,0.4838295494778111,0.5161704505221891,0.4791502976990149,0.5208497023009852,0.31437993316954654,0.6856200668304523,1.0,1.3174720327228251e-64,0.683541907918368,0.31645809208163195,0.43969738,0.5603026,0.78121305,0.21878694,0.35380268,0.6461973,0.4,0.6,0.53,0.47,0.4,0.6,0.38,0.62,0.56,0.44,0.6666666666666666,0.3333333333333333,0.4,0.6,0.6,0.4,0.6,0.4,0.4,0.6,0.45346332,0.54027575,0.49305472,0.5026789,0.54130983,0.43810531,0.60969573,0.64654815,0.47300828,0.5509781
32,1,0.4539571352918387,0.5460428647081613,0.4462380933853236,0.5537619066146764,0.4880803457301847,0.5119196542698152,0.4541978117206288,0.5458021882793711,0.44704655049160696,0.5529534495083931,0.43178130424782635,0.5682186957521737,0.44014942047304717,0.5598505795269528,0.45626896795153016,0.5437310320484698,0.44941638555071384,0.5505836144492862,0.44941634516258944,0.5505836548374106,0.4,0.6,0.55,0.45,0.4733333333333333,0.5266666666666667,0.26,0.74,0.36,0.64,0.7457017100680251,0.254298289931909,0.39825704093015546,0.6017429590698494,0.4476371993656655,0.5523628006343345,0.20547778757112078,0.7945222124288824,0.20006131680389097,0.7999386831961101,7.934001736153995e-06,0.9999920659982638,0.4027965114291112,0.5972034885708888,0.47695428,0.5230457,0.4287697,0.5712303,0.45205802,0.547942,0.51,0.49,0.54,0.46,0.36,0.64,0.22,0.78,0.38,0.62,0.0,1.0,0.2,0.8,0.4,0.6,0.2,0.8,0.4,0.6,0.44386628,0.548661,0.4608094,0.5334162,0.589804,0.37917435,0.6314986,0.599145,0.51801646,0.5426879
33,1,0.4518547655109968,0.5481452344890033,0.4845788120653456,0.5154211879346543,0.5111584190732759,0.4888415809267242,0.46526135337738583,0.5347386466226142,0.4392057429732705,0.5607942570267295,0.05342313401219867,0.9465768659878013,0.44722844978995,0.55277155021005,0.46200824467069457,0.5379917553293054,0.44941638555071384,0.5505836144492862,0.44941634516258944,0.5505836548374106,0.4,0.6,0.34,0.66,0.36,0.64,0.3,0.7,0.5,0.5,2.4213928703601662e-05,0.9999757860712952,0.24016809264085523,0.7598319073591482,0.4357611284886655,0.5642388715113349,0.3356285073710547,0.6643714926289523,0.10851039171285044,0.891489608287144,0.0,1.0,0.08115487329794446,0.9188451267020555,0.46355057,0.53644943,0.1577549,0.8422451,0.33355492,0.6664451,0.32,0.68,0.16,0.84,0.37,0.63,0.28,0.72,0.34666666666666673,0.6533333333333334,1.0,0.0,0.2,0.8,0.4,0.6,0.2,0.8,0.4,0.6,0.44638598,0.5464126,0.4797404,0.5156926,0.4489978,0.55559427,0.6080801,0.5527489,0.4362683,0.59469855
34,1,0.44678913170326345,0.5532108682967366,0.44367867286502777,0.5563213271349722,0.42590182382953756,0.5740981761704623,0.45211597771416717,0.5478840222858329,0.47137746274504494,0.5286225372549551,0.9006543960677895,0.09934560393221051,0.4505223585468422,0.5494776414531578,0.45022409500123395,0.549775904998766,0.44941638555071384,0.5505836144492862,0.44941634516258944,0.5505836548374106,0.625,0.375,0.4,0.6,0.48,0.52,0.5733333333333334,0.42666666666666664,0.6,0.4,0.8091512956735463,0.19084870432639822,0.44351691343724076,0.5564830865627581,0.533749318439586,0.466250681560414,0.442584305755336,0.5574156942446707,0.9893920905328903,0.010607909467115562,0.9999995863122828,4.136877172443264e-07,0.4273983502217438,0.5726016497782562,0.45695245,0.54304755,0.55117786,0.44882214,0.5202109,0.47978908,0.35,0.65,0.44,0.56,0.36,0.64,0.52,0.48,0.46,0.54,0.6666666666666666,0.3333333333333333,0.6,0.4,0.4,0.6,0.8,0.2,0.6,0.4,0.47972485,0.51403105,0.49918696,0.4965302,0.5672446,0.41742253,0.6153972,0.5816373,0.53424287,0.49190864
35,0,0.444301256139129,0.555698743860871,0.44417208749712356,0.5558279125028764,0.5,0.5,0.4531138094899518,0.5468861905100482,0.43304647961845105,0.5669535203815489,0.382382551687962,0.617617448312038,0.4505223585468422,0.5494776414531578,0.43093430302842617,0.5690656969715738,0.44941638555071384,0.5505836144492862,0.44941634516258944,0.5505836548374106,0.3,0.7,0.44,0.56,0.38,0.62,0.3,0.7,0.38,0.62,0.02608015364580773,0.9739198463542362,0.336089511699754,0.6639104883002449,0.7897718501974957,0.2102281498025047,0.14149272412755295,0.8585072758724526,0.19243120211131778,0.807568797888689,0.4827787625192831,0.5172212374807169,0.377463960259833,0.622536039740167,0.4438709,0.5561291,0.30586773,0.69413227,0.41119128,0.5888087,0.4,0.6,0.33,0.67,0.34,0.66,0.28,0.72,0.28,0.72,0.6666666666666666,0.3333333333333333,0.2,0.8,0.4,0.6,0.0,1.0,0.2,0.8,0.46837506,0.52564645,0.48219317,0.5126453,0.5945445,0.40126264,0.63334125,0.573019,0.4705333,0.5791937
36,1,0.4543491481833789,0.5456508518166211,0.4624857160981696,0.5375142839018304,0.4425009515979138,0.5574990484020861,0.46815500902234747,0.5318449909776527,0.4562222306170866,0.5437777693829134,0.015397089105517958,0.984602910894482,0.4505223585468422,0.5494776414531578,0.46070686103559555,0.5392931389644045,0.44941638555071384,0.5505836144492862,0.44941634516258944,0.5505836548374106,0.45,0.55,0.5033333333333334,0.49666666666666665,0.62,0.38,0.44,0.56,0.56,0.44,0.6672491769182579,0.3327508230817576,0.3541235694761402,0.6458764305238608,0.43223240742429103,0.5677675925757086,0.29056268903190824,0.7094373109680967,0.26521617661070357,0.7347838233892925,0.9999999997735719,2.2642807119072776e-10,0.25020990280234956,0.7497900971976504,0.5009984,0.49900165,0.6612524,0.3387476,0.44680405,0.55319595,0.33,0.67,0.42,0.58,0.44,0.56,0.48,0.52,0.5766666666666667,0.42333333333333334,0.3333333333333333,0.6666666666666666,0.0,1.0,0.6,0.4,0.4,0.6,0.6,0.4,0.46534204,0.52806205,0.4789943,0.51529634,0.57255983,0.41595277,0.6260818,0.6096218,0.49808598,0.53763855
37,0,0.44197619283001427,0.5580238071699859,0.44683464124507666,0.5531653587549232,0.48596359890148455,0.5140364010985156,0.47617293531197247,0.5238270646880276,0.43205643681908257,0.5679435631809174,0.675920641724364,0.324079358275636,0.4505223585468422,0.5494776414531578,0.43538333219394343,0.5646166678060566,0.44941638555071384,0.5505836144492862,0.44941634516258944,0.5505836548374106,0.26666666666666666,0.7333333333333333,0.4,0.6,0.34,0.66,0.308,0.6920000000000001,0.348,0.652,0.06725427379337977,0.9327457262066231,0.4025435933396858,0.5974564066603137,0.4561589217756999,0.5438410782243001,0.03988554291700716,0.9601144570829867,0.05865296853271184,0.9413470314672858,0.0,1.0,0.5268035354809831,0.47319646451901687,0.39927292,0.6007271,0.41909385,0.58090615,0.39259154,0.60740846,0.4,0.6,0.44,0.56,0.35,0.65,0.38,0.62,0.26,0.74,0.3333333333333333,0.6666666666666666,0.0,1.0,0.2,0.8,0.2,0.8,0.2,0.8,0.45140135,0.5415653,0.4399894,0.5512892,0.4747925,0.48742968,0.6045235,0.6041101,0.48289186,0.57613105
38,1,0.4450571899789629,0.5549428100210371,0.4540927992180444,0.5459072007819555,0.45713803261689573,0.5428619673831043,0.451153495812167,0.5488465041878329,0.45350834420286845,0.5464916557971314,0.6289599044336359,0.3710400955663641,0.4505223585468422,0.5494776414531578,0.4450514294034196,0.5549485705965804,0.44941638555071384,0.5505836144492862,0.44941634516258944,0.5505836548374106,0.5,0.5,0.42666666666666664,0.5733333333333334,0.5,0.5,0.45,0.55,0.62,0.38,0.0002266729733937444,0.9997733270266264,0.34952645477677396,0.6504735452232204,0.43153314274433974,0.5684668572556602,0.08831771548521644,0.9116822845147845,0.4197645682785744,0.5802354317214232,0.07648581773898211,0.9235141822610179,0.16129454690209755,0.8387054530979025,0.4428479,0.5571521,0.5289139,0.47108608,0.45204931,0.5479507,0.34,0.66,0.31,0.69,0.66,0.34,0.44,0.56,0.66,0.34,1.0,0.0,0.6,0.4,0.6,0.4,0.2,0.8,0.6,0.4,0.47094283,0.5228482,0.4745355,0.5199428,0.59029096,0.39102063,0.60278225,0.5677693,0.5206367,0.5383111
39,0,0.4387229062426576,0.5612770937573425,0.41601989814212076,0.5839801018578791,0.3726095906087239,0.627390409391276,0.44100723486627114,0.5589927651337289,0.5127349204341416,0.48726507956585846,0.9591548056392143,0.04084519436078571,0.5343709303666754,0.4656290696333246,0.4549358933511074,0.5450641066488926,0.44941638555071384,0.5505836144492862,0.44941634516258944,0.5505836548374106,0.5,0.5,0.54,0.46,0.68,0.32,0.5436666666666666,0.4563333333333333,0.62,0.38,0.9999985135775338,1.4864224459009683e-06,0.6769491833903035,0.323050816609694,0.545111392663418,0.45488860733658215,0.9393935809915194,0.06060641900848293,0.9177641585948858,0.08223584140511836,1.0,5.543010104553336e-86,0.7773256054670102,0.22267439453298976,0.47445047,0.52554953,0.7875908,0.21240918,0.62966204,0.37033796,0.52,0.48,0.68,0.32,0.42666666666666664,0.5733333333333334,0.54,0.46,0.7,0.3,0.6666666666666666,0.3333333333333333,0.8,0.2,0.4,0.6,0.4,0.6,0.8,0.2,0.45389664,0.53945,0.49924573,0.4961517,0.6133859,0.3425001,0.53700614,0.42290083,0.58646643,0.45446882
40,0,0.44139353854878355,0.5586064614512164,0.44299164070267044,0.5570083592973295,0.4491872255782272,0.5508127744217729,0.45421138398670885,0.545788616013291,0.44897493862031085,0.5510250613796892,0.5177262528708698,0.4822737471291302,0.4505223585468422,0.5494776414531578,0.43303502001993954,0.5669649799800605,0.44941638555071384,0.5505836144492862,0.44941634516258944,0.5505836548374106,0.75,0.25,0.62,0.38,0.26,0.74,0.4,0.6,0.52,0.48,0.08671810147260417,0.9132818985273619,0.3839549223795422,0.6160450776204588,0.5016174296494607,0.49838257035053934,0.7945823177211198,0.20541768227888588,0.19314831787296546,0.8068516821270285,0.001895500153935803,0.9981044998460642,0.6089814328881884,0.39101856711181154,0.4299761,0.5700239,0.51718354,0.4828165,0.40677226,0.59322774,0.32,0.68,0.48,0.52,0.32,0.68,0.49,0.51,0.46,0.54,0.6666666666666666,0.3333333333333333,0.4,0.6,0.6,0.4,0.2,0.8,0.2,0.8,0.46668535,0.52743155,0.4891168,0.50659454,0.5092273,0.45979834,0.6030229,0.5223431,0.49228844,0.5386937
41,1,0.44373599206200154,0.5562640079379984,0.42480761671188355,0.5751923832881165,0.40862388946749834,0.5913761105325017,0.4157981889863631,0.5842018110136369,0.4921572986122639,0.507842701387736,0.8141054499676211,0.18589455003237887,0.45724811457889636,0.5427518854211036,0.45740209089542705,0.542597909104573,0.44941638555071384,0.5505836144492862,0.44941634516258944,0.5505836548374106,0.5,0.5,0.48,0.52,0.62,0.38,0.5,0.5,0.62,0.38,0.7224911384397319,0.2775088615602312,0.425635781286633,0.5743642187133686,0.4561589217756999,0.5438410782243001,0.9519983296775406,0.04800167032245357,0.46971057222235235,0.5302894277776509,1.4832357564387166e-11,0.9999999999851676,0.5559373943994094,0.44406260560059063,0.49673837,0.5032616,0.71538347,0.28461653,0.56524163,0.43475837,0.56,0.44,0.4966666666666667,0.5033333333333333,0.56,0.44,0.47,0.53,0.41,0.59,0.6666666666666666,0.3333333333333333,0.8,0.2,0.4,0.6,0.6,0.4,0.2,0.8,0.45556092,0.53747195,0.49047732,0.5049177,0.535566,0.4557749,0.61133677,0.62484974,0.585352,0.45006174
42,1,0.4428226592439326,0.5571773407560675,0.4248706793476475,0.5751293206523526,0.3657203596005842,0.6342796403994158,0.40385038996013534,0.5961496100398648,0.46681746864384277,0.5331825313561572,0.9922384744447902,0.007761525555209823,0.413711239295937,0.586288760704063,0.4590542892586986,0.5409457107413014,0.44941638555071384,0.5505836144492862,0.44941634516258944,0.5505836548374106,0.55,0.45,0.58,0.42,0.5,0.5,0.68,0.32,0.54,0.46,0.9999999996591669,3.4092000870851065e-10,0.5361003578510649,0.46389964214893836,0.45312604889558605,0.5468739511044141,0.8181205099371334,0.18187949006286938,0.6173839434668584,0.38261605653314146,1.0,1.5402977545261249e-81,0.8112450387305316,0.18875496126946842,0.47750753,0.52249247,0.82999027,0.17000972,0.5068153,0.4931847,0.58,0.42,0.38,0.62,0.57,0.43,0.48,0.52,0.62,0.38,0.6666666666666666,0.3333333333333333,1.0,0.0,1.0,0.0,0.6,0.4,1.0,0.0,0.46224067,0.5320614,0.48345563,0.5123721,0.48784375,0.461711,0.64447594,0.5585403,0.5427327,0.48571908
43,1,0.45062294365199373,0.549377056348006,0.47557030733287675,0.5244296926671231,0.49129825929448706,0.508701740705513,0.47470549762512415,0.5252945023748758,0.4519722429531827,0.5480277570468173,0.11854259072717699,0.881457409272823,0.4505223585468422,0.5494776414531578,0.44581506933928516,0.5541849306607148,0.44941638555071384,0.5505836144492862,0.44941634516258944,0.5505836548374106,0.25,0.75,0.2,0.8,0.17833333333333332,0.8216666666666665,0.35,0.65,0.31,0.69,0.7646971869149614,0.23530281308504283,0.4094333379923491,0.5905666620076513,0.5251778528118085,0.47482214718819166,0.18190254822247134,0.8180974517775244,0.9821282741099173,0.01787172589007885,0.0,1.0,0.2895238926003775,0.7104761073996225,0.47969097,0.52030903,0.300748,0.699252,0.44123137,0.55876863,0.04,0.96,0.02,0.98,0.18666666666666665,0.8133333333333332,0.14666666666666667,0.8533333333333334,0.24,0.76,0.3333333333333333,0.6666666666666666,0.4,0.6,0.6,0.4,0.4,0.6,0.4,0.6,0.48332047,0.5109858,0.5012361,0.49543577,0.5218689,0.46608075,0.58382875,0.53282166,0.5057078,0.5210267
44,0,0.4384361630452522,0.5615638369547478,0.4240087041632649,0.5759912958367351,0.41412608684312274,0.5858739131568773,0.420796568966568,0.5792034310334321,0.4560743791454198,0.5439256208545801,0.8528695357759983,0.14713046422400164,0.4505223585468422,0.5494776414531578,0.4643677518335164,0.5356322481664836,0.44941638555071384,0.5505836144492862,0.44941634516258944,0.5505836548374106,0.6,0.4,0.51,0.49,0.6,0.4,0.496,0.504,0.46,0.54,0.9999969591018122,3.0408981879250437e-06,0.6237844205073548,0.37621557949264456,0.5114031833014787,0.48859681669852106,0.18399853459321397,0.8160014654067793,0.9643216448201092,0.03567835517989653,0.9999999505003002,4.949969982933569e-08,0.8233262376289255,0.1766737623710745,0.50759244,0.49240756,0.67180735,0.32819265,0.44530815,0.55469185,0.6,0.4,0.42,0.58,0.63,0.37,0.35,0.65,0.54,0.46,0.6666666666666666,0.3333333333333333,0.4,0.6,0.6,0.4,0.4,0.6,0.4,0.6,0.47132963,0.52182937,0.49219427,0.50356984,0.5510839,0.43908012,0.60869724,0.51823825,0.48849007,0.5446773
45,0,0.45362047161290264,0.5463795283870975,0.46572817373954484,0.5342718262604552,0.48114745685706617,0.5188525431429339,0.4668127308652525,0.5331872691347476,0.42531908856998735,0.5746809114300128,0.058670754793217705,0.9413292452067823,0.4505223585468422,0.5494776414531578,0.4370742432954088,0.5629257567045912,0.44941638555071384,0.5505836144492862,0.44941634516258944,0.5505836548374106,0.4,0.6,0.47,0.53,0.38,0.62,0.44,0.56,0.54,0.46,0.013416065952122773,0.9865839340478738,0.33441009910994585,0.6655899008900557,0.580820074200931,0.41917992579906893,0.6204934864875068,0.37950651351249287,0.33184096828558596,0.668159031714407,0.0,1.0,0.24069267180748566,0.7593073281925143,0.3767839,0.6232161,0.47836208,0.5216379,0.36425364,0.63574636,0.26,0.74,0.33,0.67,0.45,0.55,0.41,0.59,0.39,0.61,0.0,1.0,0.6,0.4,0.4,0.6,0.6,0.4,0.6,0.4,0.44578704,0.5476863,0.47895035,0.5161557,0.55962855,0.41452134,0.6399748,0.6323377,0.4912531,0.542799
46,1,0.4528076617477361,0.5471923382522639,0.44410749954669343,0.5558925004533066,0.5,0.5,0.4648242034438355,0.5351757965561643,0.42858943195586163,0.5714105680441385,0.04791702750070359,0.9520829724992964,0.44308773906538834,0.5569122609346117,0.4554910487134206,0.5445089512865794,0.44941638555071384,0.5505836144492862,0.44941634516258944,0.5505836548374106,0.45,0.55,0.41,0.59,0.51,0.49,0.54,0.46,0.5,0.5,0.9999963227643855,3.6772356725080105e-06,0.5628860052822484,0.43711399471775475,0.4561589217756999,0.5438410782243001,0.15159770808702805,0.8484022919129673,0.20643802256167965,0.7935619774383231,0.0,1.0,0.5805755578545098,0.4194244421454902,0.4545846,0.5454154,0.3798743,0.6201257,0.3782848,0.6217152,0.46,0.54,0.46,0.54,0.35,0.65,0.48,0.52,0.48,0.52,0.3333333333333333,0.6666666666666666,0.4,0.6,0.2,0.8,0.4,0.6,0.6,0.4,0.4500926,0.5429251,0.45981994,0.5335428,0.45617616,0.5598614,0.5786914,0.5535529,0.4819759,0.5652688
