,label,SVM-CV-0,SVM-CV-1,SVM-TFIDF-0,SVM-TFIDF-1,SVM-W2V-0,SVM-W2V-1,SVM-GLOVE-0,SVM-GLOVE-1,SVM-FAST-0,SVM-FAST-1,LR-CV-0,LR-CV-1,LR-TFIDF-0,LR-TFIDF-1,LR-GLOVE-0,LR-GLOVE-1,LR-W2V-0,LR-W2V-1,LR-FAST-0,LR-FAST-1,RF-CV-0,RF-CV-1,RF-TFIDF-0,RF-TFIDF-1,RF-GLOVE-0,RF-GLOVE-1,RF-W2V-0,RF-W2V-1,RF-FAST-0,RF-FAST-1,NB-CV-0,NB-CV-1,NB-TFIDF-0,NB-TFIDF-1,NB-GLOVE-0,NB-GLOVE-1,NB-W2V-0,NB-W2V-1,NB-FAST-0,NB-FAST-1,MLP-CV-0,MLP-CV-1,MLP-TFIDF-0,MLP-TFIDF-1,MLP-GLOVE-0,MLP-GLOVE-1,MLP-W2V-0,MLP-W2V-1,MLP-FAST-0,MLP-FAST-1,EXTRA-CV-0,EXTRA-CV-1,EXTRA-TFIDF-0,EXTRA-TFIDF-1,EXTRA-GLOVE-0,EXTRA-GLOVE-1,EXTRA-W2V-0,EXTRA-W2V-1,EXTRA-FAST-0,EXTRA-FAST-1,KNN-CV-0,KNN-CV-1,KNN-TFIDF-0,KNN-TFIDF-1,KNN-GLOVE-0,KNN-GLOVE-1,KNN-W2V-0,KNN-W2V-1,KNN-FAST-0,KNN-FAST-1,CNN-CV-0,CNN-CV-1,CNN-TF-0,CNN-TF-1,CNN-W2V-0,CNN-W2V-1,CNN-GLOVE-0,CNN-GLOVE-1,CNN-FAST-0,CNN-FAST-1
22,0,0.442376507220009,0.5576234927799912,0.4336233226143075,0.5663766773856924,0.4606528955686384,0.5393471044313616,0.4720054942153348,0.5279945057846652,0.45317445422187275,0.5468255457781273,0.9082020373010856,0.09179796269891434,0.4505223585468422,0.5494776414531578,0.4417285089708439,0.5582714910291561,0.44941638555071384,0.5505836144492862,0.44941634516258944,0.5505836548374106,0.625,0.375,0.78,0.22,0.76,0.24,0.7,0.3,0.8057142857142857,0.1942857142857143,0.9999999999772626,2.2789757167178826e-11,0.626584817712663,0.3734151822873342,0.4561589217756999,0.5438410782243001,0.7882619227620318,0.2117380772379714,0.5950979791082122,0.4049020208917814,1.0,3.671806535870181e-41,0.8520096350839462,0.14799036491605377,0.43317765,0.56682235,0.56079876,0.4392012,0.44839233,0.55160767,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.6,0.4,0.6,0.4,0.6,0.4,0.6,0.4,0.47850025,0.51542294,0.4965852,0.4994095,0.616759,0.3564232,0.5934628,0.63096595,0.527524,0.5039328
23,0,0.4504960071210328,0.5495039928789671,0.44368884864952685,0.5563111513504732,0.4740859022239997,0.5259140977760002,0.44384360521435834,0.5561563947856415,0.45081643642256736,0.5491835635774328,0.5313265275274517,0.46867347247254837,0.4505223585468422,0.5494776414531578,0.4487545193820489,0.5512454806179511,0.44941638555071384,0.5505836144492862,0.44941634516258944,0.5505836548374106,0.3,0.7,0.54,0.46,0.44,0.56,0.36,0.64,0.515,0.485,0.05191528943864682,0.9480847105613056,0.3984822639566839,0.6015177360433193,0.4675255120754223,0.5324744879245777,0.13337313660514077,0.8666268633948659,0.15586422292792693,0.8441357770720734,1.0,1.1491769124772776e-19,0.4145128260334182,0.5854871739665818,0.4319858,0.5680142,0.4535902,0.5464098,0.43604255,0.56395745,0.22,0.78,0.48,0.52,0.48,0.52,0.2,0.8,0.36,0.64,0.6666666666666666,0.3333333333333333,0.8,0.2,0.6,0.4,0.4,0.6,0.4,0.6,0.4639886,0.5297244,0.48647264,0.5090737,0.55078787,0.43427342,0.584171,0.5540632,0.5202367,0.5191146
24,1,0.44624246851163946,0.5537575314883606,0.41906513992404015,0.5809348600759597,0.4316337246076737,0.5683662753923263,0.42516178184574577,0.5748382181542542,0.4473804421066138,0.5526195578933862,0.6182181806783325,0.3817818193216676,0.47524135946506096,0.524758640534939,0.45183100663647746,0.5481689933635225,0.44941638555071384,0.5505836144492862,0.44941634516258944,0.5505836548374106,0.3,0.7,0.39666666666666667,0.6033333333333333,0.63,0.37,0.52,0.48,0.29333333333333333,0.7066666666666666,0.9913839319679055,0.008616068032051956,0.4965772978290114,0.5034227021709897,0.5626121742378326,0.43738782576216745,0.6016443179856658,0.3983556820143307,0.4516452472717111,0.5483547527282915,1.0,1.2486352131275881e-21,0.7766117918673664,0.22338820813263363,0.520298,0.47970197,0.59421337,0.40578663,0.39152986,0.60847014,0.48,0.52,0.53,0.47,0.54,0.46,0.46,0.54,0.61,0.39,0.0,1.0,0.6,0.4,0.6,0.4,0.6,0.4,0.4,0.6,0.44480318,0.5483539,0.50110865,0.49528942,0.62187314,0.39472273,0.54388285,0.55940264,0.52332747,0.5278867
25,1,0.44746738392210744,0.5525326160778925,0.44819291992923144,0.5518070800707686,0.3623925906151323,0.6376074093848676,0.3970048506239374,0.6029951493760627,0.48572806537266017,0.5142719346273398,0.3479969430851376,0.6520030569148624,0.4505223585468422,0.5494776414531578,0.44941178936849246,0.5505882106315075,0.44941638555071384,0.5505836144492862,0.44941634516258944,0.5505836548374106,0.45,0.55,0.5266666666666666,0.4733333333333334,0.54,0.46,0.44,0.56,0.56,0.44,0.12238154083062604,0.8776184591693498,0.3772303525234853,0.6227696474765142,0.8328022779601009,0.16719772203989922,0.8679293977626449,0.1320706022373554,0.9491424178249487,0.05085758217504479,0.0,1.0,0.30166173055950074,0.6983382694404993,0.56210333,0.43789667,0.8301592,0.16984078,0.56879044,0.4312096,0.39,0.61,0.38,0.62,0.56,0.44,0.52,0.48,0.63,0.37,0.6666666666666666,0.3333333333333333,0.6,0.4,0.6,0.4,0.4,0.6,0.4,0.6,0.47894317,0.51532334,0.4968475,0.49922144,0.58788514,0.41535228,0.5999882,0.59696996,0.49305058,0.53086877
26,1,0.45623594140847296,0.5437640585915271,0.46683680380646597,0.533163196193534,0.5141418013879129,0.48585819861208723,0.4851616080285163,0.5148383919714837,0.3999497376787544,0.6000502623212455,0.0024818692804330356,0.997518130719567,0.45425698879574394,0.5457430112042561,0.43896636068313133,0.5610336393168687,0.44941638555071384,0.5505836144492862,0.44941634516258944,0.5505836548374106,0.55,0.45,0.365,0.635,0.38,0.62,0.24,0.76,0.48,0.52,9.700931408347422e-16,1.0,0.3054802182456926,0.6945197817543142,0.3086855458007073,0.6913144541992927,0.05981059604349451,0.9401894039565034,0.11937072763663646,0.8806292723633565,0.0,1.0,0.10486201209792934,0.8951379879020707,0.38351816,0.61648184,0.25252712,0.7474729,0.30365008,0.6963499,0.3,0.7,0.28,0.72,0.38,0.62,0.36,0.64,0.44,0.56,0.3333333333333333,0.6666666666666666,0.2,0.8,0.2,0.8,0.2,0.8,0.2,0.8,0.446096,0.54774594,0.46362913,0.5303899,0.5609361,0.45929042,0.5848883,0.58657014,0.52067864,0.5215219
27,1,0.4477483272048711,0.5522516727951289,0.443749366281693,0.556250633718307,0.5,0.5,0.4434318628563379,0.5565681371436623,0.44506058414285204,0.5549394158571478,0.003580777479808561,0.9964192225201914,0.4505223585468422,0.5494776414531578,0.4434412636205036,0.5565587363794964,0.44941638555071384,0.5505836144492862,0.44941634516258944,0.5505836548374106,0.4,0.6,0.4,0.6,0.4883333333333333,0.5116666666666667,0.36,0.64,0.48,0.52,0.0003617426975419423,0.9996382573024709,0.33638356878718,0.6636164312128192,0.34602716183852583,0.6539728381614742,0.05305202286209967,0.9469479771378981,0.3575201876369047,0.6424798123630968,1.0,1.2513704117222172e-23,0.4025293564078456,0.5974706435921544,0.4494177,0.5505823,0.34514892,0.6548511,0.405191,0.594809,0.44,0.56,0.34,0.66,0.39,0.61,0.41,0.59,0.54,0.46,0.6666666666666666,0.3333333333333333,0.6,0.4,0.0,1.0,0.4,0.6,0.0,1.0,0.46121868,0.5323328,0.4729495,0.5222923,0.5690148,0.40601653,0.6398659,0.6212426,0.49254832,0.55788237
28,0,0.4480642394436559,0.5519357605563442,0.44857037649808296,0.551429623501917,0.4580039578105044,0.5419960421894955,0.4555111604274229,0.5444888395725772,0.43484566180895745,0.5651543381910425,0.23314783139505502,0.766852168604945,0.4505223585468422,0.5494776414531578,0.44815193698732836,0.5518480630126716,0.44941638555071384,0.5505836144492862,0.44941634516258944,0.5505836548374106,0.55,0.45,0.46,0.54,0.4,0.6,0.52,0.48,0.38,0.62,0.25418561532329415,0.7458143846767032,0.33757891418480035,0.6624210858151968,0.42311354614159147,0.5768864538584086,0.7518468824709628,0.24815311752903343,0.3190958451160298,0.6809041548839685,1.0,2.711184418281382e-23,0.18892979486115646,0.8110702051388435,0.4219504,0.5780496,0.58684194,0.41315803,0.41671515,0.58328485,0.44,0.56,0.41,0.59,0.4,0.6,0.6,0.4,0.5133333333333333,0.48666666666666664,0.3333333333333333,0.6666666666666666,0.4,0.6,0.2,0.8,0.6,0.4,0.2,0.8,0.46465194,0.5288423,0.46346316,0.52979493,0.5528149,0.44633856,0.64219844,0.5530194,0.5050023,0.52352154
29,0,0.44367310473278,0.5563268952672199,0.44791785624280683,0.5520821437571931,0.48961500299598826,0.5103849970040117,0.44640333540657573,0.5535966645934243,0.4375581530150962,0.5624418469849038,0.4163973032578582,0.5836026967421418,0.4505223585468422,0.5494776414531578,0.4613467135347703,0.5386532864652297,0.44941638555071384,0.5505836144492862,0.44941634516258944,0.5505836548374106,0.45,0.55,0.38,0.62,0.52,0.48,0.42,0.58,0.3925,0.6075,0.138115221139409,0.8618847788606133,0.35516887614535153,0.6448311238546498,0.569722851351037,0.43027714864896316,0.14105107264304076,0.8589489273569603,0.3234664900271051,0.6765335099728935,1.0,1.0827991308629259e-31,0.37190139381846476,0.6280986061815352,0.477026,0.522974,0.37641478,0.6235852,0.41706097,0.582939,0.36,0.64,0.32,0.68,0.6,0.4,0.46,0.54,0.3466666666666666,0.6533333333333334,0.6666666666666666,0.3333333333333333,0.6,0.4,0.6,0.4,0.2,0.8,0.2,0.8,0.45436084,0.53843033,0.47564453,0.5189722,0.45608306,0.54316473,0.57552165,0.5791139,0.48828495,0.5332961
30,1,0.4403495717462345,0.5596504282537653,0.43655195230900723,0.5634480476909928,0.45741032018253724,0.5425896798174625,0.4191364901590912,0.5808635098409087,0.4520794744476479,0.5479205255523522,0.7695307403653536,0.23046925963464637,0.4505223585468422,0.5494776414531578,0.46926273988689615,0.5307372601131038,0.44941638555071384,0.5505836144492862,0.44941634516258944,0.5505836548374106,0.55,0.45,0.6266666666666666,0.37333333333333335,0.54,0.46,0.5,0.5,0.44,0.56,0.8716651635547622,0.12833483644528396,0.43378738060508865,0.5662126193949097,0.5350460721206461,0.46495392787935397,0.6192954448011226,0.3807045551988741,0.9592879098363561,0.040712090163650225,0.999999999982803,1.7196994348255093e-11,0.3146265571235667,0.6853734428764333,0.5205461,0.4794539,0.4515552,0.5484448,0.4443075,0.5556925,0.42,0.58,0.53,0.47,0.44,0.56,0.41,0.59,0.6,0.4,0.3333333333333333,0.6666666666666666,0.6,0.4,0.6,0.4,0.2,0.8,0.4,0.6,0.464538,0.52866995,0.48392493,0.51176447,0.5440114,0.468373,0.6336648,0.61598676,0.45559576,0.5747475
31,1,0.44755722457319835,0.5524427754268016,0.42833868497404964,0.5716613150259504,0.3934066386755505,0.6065933613244495,0.43743730128206465,0.5625626987179354,0.4813327382907151,0.5186672617092849,0.5147838770246203,0.48521612297537975,0.4505223585468422,0.5494776414531578,0.4409522127090285,0.5590477872909715,0.44941638555071384,0.5505836144492862,0.44941634516258944,0.5505836548374106,0.55,0.45,0.5066666666666667,0.4933333333333333,0.28,0.72,0.49200000000000005,0.508,0.6233333333333334,0.37666666666666665,0.7258330299561359,0.274166970043888,0.5132873946654896,0.48671260533450933,0.7897718501974957,0.2102281498025047,0.9329095913665431,0.06709040863345074,0.7528070303430857,0.24719296965691093,0.9997689268341716,0.00023107316582842184,0.5270678506819193,0.47293214931808075,0.46957892,0.5304211,0.73364604,0.26635396,0.54672015,0.45327988,0.65,0.35,0.6,0.4,0.46666666666666673,0.5333333333333333,0.56,0.44,0.45,0.55,1.0,0.0,0.6,0.4,0.4,0.6,0.4,0.6,0.2,0.8,0.48790377,0.5061933,0.5040378,0.49241182,0.54468745,0.4541103,0.58068675,0.5235934,0.53221524,0.49926674
32,0,0.4480695071595786,0.5519304928404213,0.4140807832885407,0.5859192167114593,0.48808281114280244,0.5119171888571974,0.4679913038459002,0.5320086961540997,0.43674946068996445,0.5632505393100357,0.11062066687165728,0.8893793331283427,0.5111905478469485,0.48880945215305144,0.45426131025107475,0.5457386897489253,0.44941638555071384,0.5505836144492862,0.44941634516258944,0.5505836548374106,0.4,0.6,0.54,0.46,0.30333333333333334,0.6966666666666665,0.455,0.545,0.47,0.53,0.9998412164620981,0.00015878353793121733,0.47717260913372794,0.52282739086627,0.4561589217756999,0.5438410782243001,0.10277528633956647,0.8972247136604333,0.3404613210524094,0.6595386789475971,1.0,9.179926905654715e-72,0.5727075914655386,0.4272924085344613,0.45186847,0.5481315,0.3195545,0.6804455,0.42695904,0.57304096,0.36,0.64,0.44,0.56,0.37,0.63,0.4,0.6,0.32,0.68,0.3333333333333333,0.6666666666666666,0.8,0.2,0.4,0.6,0.6,0.4,0.2,0.8,0.47208947,0.52157354,0.48110935,0.5136084,0.53153485,0.44981244,0.67979085,0.61153525,0.49207035,0.54287183
33,0,0.4549610481972717,0.5450389518027284,0.4524657520034221,0.547534247996578,0.4905053681523041,0.509494631847696,0.4604531713294026,0.5395468286705972,0.4382613876208565,0.5617386123791434,0.5452026996477631,0.45479730035223687,0.43923171375206416,0.5607682862479358,0.44217990305016275,0.5578200969498373,0.44941638555071384,0.5505836144492862,0.44941634516258944,0.5505836548374106,0.45,0.55,0.52,0.48,0.34,0.66,0.26,0.74,0.44,0.56,0.9988122379315851,0.0011877620684646384,0.44745370567222525,0.5525462943277775,0.569722851351037,0.43027714864896316,0.07161462551158308,0.9283853744884143,0.11550752272986457,0.8844924772701387,0.0,1.0,0.4990480861987281,0.5009519138012719,0.4352522,0.5647478,0.38547176,0.61452824,0.4082932,0.5917068,0.44,0.56,0.48,0.52,0.36,0.64,0.37,0.63,0.47,0.53,0.3333333333333333,0.6666666666666666,0.2,0.8,0.4,0.6,0.2,0.8,0.2,0.8,0.44547772,0.54715514,0.47174692,0.5230026,0.64522696,0.3696183,0.6580391,0.60685235,0.533561,0.5088198
34,1,0.4479092422921248,0.5520907577078752,0.45969313176351867,0.5403068682364814,0.481537199980484,0.5184628000195161,0.4558580122656986,0.5441419877343012,0.4310701984932989,0.5689298015067012,0.19663766967637986,0.8033623303236201,0.44676584796253194,0.5532341520374681,0.4331435227718222,0.5668564772281778,0.44941638555071384,0.5505836144492862,0.44941634516258944,0.5505836548374106,0.45,0.55,0.48,0.52,0.4,0.6,0.596,0.40399999999999997,0.46,0.54,3.5675917595077165e-08,0.9999999643240478,0.22098142562237494,0.7790185743776308,0.30635964417692996,0.6936403558230702,0.15056061037002408,0.849439389629978,0.11274623663809386,0.8872537633619056,2.886579864025407e-15,0.9999999999999971,0.20162680241337472,0.7983731975866253,0.40601963,0.5939804,0.30202466,0.69797534,0.3859002,0.6140998,0.2,0.8,0.26,0.74,0.45,0.55,0.3366666666666667,0.6633333333333334,0.46,0.54,0.6666666666666666,0.3333333333333333,0.6,0.4,0.2,0.8,0.4,0.6,0.2,0.8,0.4456081,0.5477393,0.45832846,0.53503424,0.4356881,0.52554244,0.5552899,0.55133516,0.5183572,0.5082196
35,0,0.4490145993593919,0.5509854006406082,0.4638920291068838,0.5361079708931161,0.4588922713317814,0.5411077286682184,0.47344194571493914,0.5265580542850606,0.4235971664318781,0.5764028335681218,0.54658001464802,0.45341998535197997,0.44336579538078535,0.5566342046192146,0.435757410636892,0.564242589363108,0.44941638555071384,0.5505836144492862,0.44941634516258944,0.5505836548374106,0.5,0.5,0.49,0.51,0.4,0.6,0.54,0.46,0.4933333333333333,0.5066666666666666,0.00030210327156799885,0.9996978967283978,0.26990262386291336,0.7300973761370856,0.49242603491521075,0.5075739650847892,0.17790101608043585,0.8220989839195607,0.11114678531625209,0.8888532146837453,0.0,1.0,0.18027348026633827,0.8197265197336617,0.43604642,0.5639536,0.5164205,0.48357955,0.32835716,0.67164284,0.41,0.59,0.4,0.6,0.44,0.56,0.46,0.54,0.41,0.59,0.6666666666666666,0.3333333333333333,0.4,0.6,0.6,0.4,0.4,0.6,0.4,0.6,0.46404728,0.5294082,0.46936816,0.5262601,0.51056516,0.51062626,0.62615734,0.58324534,0.537913,0.5215758
36,1,0.4464418159367139,0.553558184063286,0.43700730036582575,0.5629926996341742,0.39181160269873644,0.6081883973012635,0.4404207416552056,0.5595792583447945,0.4666523748280404,0.5333476251719597,0.8609734727131633,0.1390265272868368,0.4505223585468422,0.5494776414531578,0.4483412959263642,0.5516587040736358,0.44941638555071384,0.5505836144492862,0.44941634516258944,0.5505836548374106,0.4,0.6,0.49,0.51,0.6333333333333333,0.36666666666666664,0.5933333333333334,0.4066666666666666,0.588,0.41200000000000003,0.9972879717143632,0.002712028285618134,0.4697577320337648,0.5302422679662333,0.4732137422407993,0.5267862577592008,0.8665673057607263,0.13343269423926965,0.5782684209211166,0.42173157907888154,1.0,1.6288437695024725e-49,0.3945932007583751,0.6054067992416249,0.4776414,0.5223586,0.680847,0.319153,0.46374,0.53626,0.43,0.57,0.46666666666666673,0.5333333333333333,0.45,0.55,0.5266666666666667,0.4733333333333333,0.5,0.5,0.3333333333333333,0.6666666666666666,0.6,0.4,0.4,0.6,0.6,0.4,0.8,0.2,0.4836317,0.5107112,0.50674134,0.48976722,0.5944769,0.3648403,0.5869236,0.5553829,0.520302,0.49068636
37,0,0.4413151044357759,0.5586848955642241,0.43948010339614296,0.560519896603857,0.40940448026408616,0.5905955197359137,0.4500212088861976,0.5499787911138025,0.42325063983477174,0.5767493601652283,0.632660368419468,0.367339631580532,0.4505223585468422,0.5494776414531578,0.47340349486051225,0.5265965051394877,0.44941638555071384,0.5505836144492862,0.44941634516258944,0.5505836548374106,0.35,0.65,0.46,0.54,0.47,0.53,0.65,0.35,0.48666666666666664,0.5133333333333333,0.789576012723456,0.2104239872765566,0.4563853434116533,0.543614656588344,0.5046471481572784,0.49535285184272143,0.9710039611786084,0.028996038821386017,0.5955218450126329,0.40447815498736855,0.9998906721344327,0.00010932786556732355,0.5774765053121298,0.4225234946878702,0.47435045,0.52564955,0.7010029,0.2989971,0.39211076,0.60788924,0.32,0.68,0.5066666666666667,0.49333333333333335,0.32,0.68,0.55,0.45,0.51,0.49,0.3333333333333333,0.6666666666666666,0.4,0.6,0.4,0.6,0.6,0.4,0.6,0.4,0.4799763,0.5140947,0.5041779,0.49233943,0.5562719,0.44835123,0.61860204,0.548612,0.46736288,0.5481258
38,1,0.4423153240176639,0.557684675982336,0.44192180503803935,0.5580781949619605,0.4815313155705454,0.5184686844294546,0.4281635749192856,0.5718364250807144,0.43633877605498916,0.5636612239450106,0.3785791161149987,0.6214208838850013,0.4505223585468422,0.5494776414531578,0.4421525770538254,0.5578474229461746,0.44941638555071384,0.5505836144492862,0.44941634516258944,0.5505836548374106,0.8,0.2,0.6,0.4,0.72,0.28,0.54,0.46,0.54,0.46,0.8528265287085607,0.14717347129144492,0.6123419362330117,0.38765806376698714,0.569722851351037,0.43027714864896316,0.9882673703950869,0.01173262960491289,0.4296552121229433,0.5703447878770519,0.9999999914880459,8.511954123589986e-09,0.7226960608944892,0.2773039391055108,0.5040429,0.49595708,0.28188866,0.71811134,0.38129634,0.61870366,0.9,0.1,0.68,0.32,0.69,0.31,0.75,0.25,0.67,0.33,1.0,0.0,0.4,0.6,0.8,0.2,0.6,0.4,0.2,0.8,0.4896443,0.50478804,0.49662548,0.49912032,0.53279656,0.43039435,0.59476477,0.51151603,0.46542507,0.55836636
39,0,0.448479648982318,0.5515203510176818,0.4429584800206574,0.5570415199793426,0.3935758586375668,0.6064241413624332,0.43766705171805736,0.5623329482819426,0.4513804556981047,0.5486195443018952,0.23811445882039362,0.7618855411796064,0.3735106297367662,0.6264893702632338,0.4771549952711388,0.5228450047288612,0.44941638555071384,0.5505836144492862,0.44941634516258944,0.5505836548374106,0.4,0.6,0.38,0.62,0.58,0.42,0.5666666666666667,0.4333333333333333,0.52,0.48,0.9998206178802348,0.00017938211977549116,0.39400304454109686,0.6059969554589044,0.6803532170441998,0.3196467829558007,0.4929715342293193,0.5070284657706812,0.39415807810965053,0.605841921890345,2.769539708680213e-09,0.9999999972304603,0.40635000669325827,0.5936499933067417,0.5012121,0.49878785,0.7759274,0.22407256,0.42163527,0.57836473,0.54,0.46,0.48,0.52,0.52,0.48,0.55,0.45,0.54,0.46,0.3333333333333333,0.6666666666666666,0.8,0.2,1.0,0.0,1.0,0.0,0.8,0.2,0.47485,0.51861113,0.48207822,0.5127206,0.55028677,0.4713951,0.6063993,0.54287267,0.5056535,0.52449197
40,1,0.44662849295569473,0.5533715070443053,0.45447659050697414,0.5455234094930259,0.4305853903526135,0.5694146096473865,0.4543788527485395,0.5456211472514605,0.4417298975413153,0.5582701024586847,0.11178945375795868,0.8882105462420413,0.448692931939607,0.551307068060393,0.4631731357937313,0.5368268642062687,0.44941638555071384,0.5505836144492862,0.44941634516258944,0.5505836548374106,0.5,0.5,0.4,0.6,0.5566666666666668,0.4433333333333333,0.42,0.58,0.37666666666666665,0.6233333333333334,8.866380019471732e-11,0.9999999999113243,0.2841306477026611,0.7158693522973402,0.637097597203255,0.36290240279674474,0.5154927559741712,0.48450724402582945,0.3603413881367281,0.6396586118632768,0.0,1.0,0.17601801749319623,0.8239819825068038,0.48550653,0.51449347,0.60742235,0.39257762,0.39250612,0.6074939,0.12,0.88,0.26,0.74,0.48,0.52,0.46,0.54,0.4,0.6,0.0,1.0,0.4,0.6,0.4,0.6,0.2,0.8,0.4,0.6,0.44384688,0.5491996,0.4802581,0.5159678,0.61839056,0.4404788,0.6008111,0.61720896,0.4173547,0.61498076
41,1,0.46333366691104116,0.5366663330889587,0.47089420723886577,0.5291057927611341,0.4807508402802054,0.5192491597197947,0.4866805918241779,0.5133194081758221,0.43792425046469996,0.5620757495353,0.012925335437948493,0.9870746645620515,0.4505223585468422,0.5494776414531578,0.43211665014421874,0.5678833498557813,0.44941638555071384,0.5505836144492862,0.44941634516258944,0.5505836548374106,0.5,0.5,0.49333333333333335,0.5066666666666666,0.35,0.65,0.5,0.5,0.4,0.6,1.7716940606733052e-07,0.9999998228306751,0.2360869499815274,0.7639130500184733,0.502329906893619,0.4976700931063807,0.08538183848590375,0.9146181615140991,0.6078224744089498,0.39217752559104496,0.0,1.0,0.09105687838263599,0.908943121617364,0.41930437,0.5806956,0.29148424,0.70851576,0.39948034,0.60051966,0.07,0.93,0.24,0.76,0.36,0.64,0.31,0.69,0.39,0.61,0.3333333333333333,0.6666666666666666,0.2,0.8,0.4,0.6,0.6,0.4,0.2,0.8,0.42584297,0.56665915,0.48279712,0.5121018,0.5055684,0.48442996,0.5192584,0.59788203,0.43256477,0.6059521
42,0,0.44503067115076445,0.5549693288492354,0.4421026082406556,0.5578973917593444,0.5,0.5,0.4873593765438786,0.5126406234561216,0.4180830018074169,0.5819169981925831,0.5315786471732045,0.46842135282679553,0.4505223585468422,0.5494776414531578,0.4232379954427147,0.5767620045572853,0.44941638555071384,0.5505836144492862,0.44941634516258944,0.5505836548374106,0.55,0.45,0.34,0.66,0.5,0.5,0.52,0.48,0.48,0.52,0.12528392699799115,0.8747160730020105,0.408941564463643,0.5910584355363571,0.4660030534802597,0.53399694651974,0.3916382736291003,0.6083617263708984,0.6677076565860698,0.33229234341393576,2.4431031797611524e-07,0.999999755689682,0.3624064325311558,0.6375935674688442,0.38653952,0.6134605,0.3357033,0.6642967,0.36915576,0.63084424,0.52,0.48,0.5,0.5,0.41,0.59,0.5,0.5,0.4,0.6,0.6666666666666666,0.3333333333333333,0.4,0.6,0.4,0.6,0.0,1.0,0.4,0.6,0.48377106,0.51053196,0.49928764,0.49637192,0.51964873,0.49488598,0.62168545,0.5470635,0.512791,0.5122577
43,1,0.45044118885329043,0.5495588111467095,0.45377433021570973,0.5462256697842902,0.4611208012699395,0.5388791987300606,0.4402405504317833,0.5597594495682167,0.46945156084073403,0.5305484391592659,0.2519008625796483,0.7480991374203517,0.4438371561537833,0.5561628438462167,0.4568547062041606,0.5431452937958394,0.44941638555071384,0.5505836144492862,0.44941634516258944,0.5505836548374106,0.35833333333333334,0.6416666666666667,0.44,0.56,0.54,0.46,0.62,0.38,0.64,0.36,0.02770230946004163,0.9722976905399174,0.3668765391010552,0.6331234608989439,0.569722851351037,0.43027714864896316,0.04626864422035972,0.9537313557796457,0.5188852849411157,0.4811147150588867,3.552713678800501e-15,0.9999999999999964,0.4245081951920545,0.5754918048079455,0.47405058,0.5259494,0.49247468,0.5075253,0.51205444,0.48794556,0.38,0.62,0.44,0.56,0.42,0.58,0.5,0.5,0.61,0.39,0.6666666666666666,0.3333333333333333,0.4,0.6,0.4,0.6,0.0,1.0,0.4,0.6,0.4486046,0.54501903,0.48347998,0.5119573,0.5431213,0.41546807,0.6193548,0.59216666,0.46978548,0.568426
44,0,0.43593681036741133,0.5640631896325885,0.436148795554599,0.5638512044454008,0.4370026891378589,0.5629973108621411,0.3926378449263928,0.6073621550736071,0.4333265598692531,0.5666734401307468,0.01306454819072178,0.9869354518092782,0.4505223585468422,0.5494776414531578,0.472056364920582,0.527943635079418,0.44941638555071384,0.5505836144492862,0.44941634516258944,0.5505836548374106,0.45,0.55,0.66,0.34,0.61,0.39,0.48666666666666664,0.5133333333333333,0.6033333333333334,0.3966666666666667,0.9999984668627733,1.5331373270771437e-06,0.5852694419980958,0.41473055800190234,0.43403722182653204,0.5659627781734681,0.34940369750968836,0.6505963024903143,0.745441916833762,0.2545580831662354,1.0,3.534964871156519e-39,0.6483102983235455,0.3516897016764545,0.51134956,0.48865047,0.54024523,0.45975477,0.42033863,0.57966137,0.59,0.41,0.66,0.34,0.46,0.54,0.4,0.6,0.5,0.5,0.3333333333333333,0.6666666666666666,0.6,0.4,0.4,0.6,0.4,0.6,0.6,0.4,0.4419747,0.5510583,0.47459498,0.51993406,0.5493376,0.4354507,0.6617075,0.5834545,0.45410693,0.559232
45,0,0.4426632839003152,0.5573367160996849,0.4210315256870482,0.5789684743129516,0.40051903037778985,0.5994809696222101,0.4180318568532289,0.5819681431467713,0.48676591686678666,0.5132340831332133,0.9799459340953849,0.020054065904615087,0.45198686418404854,0.5480131358159515,0.47865245545481483,0.5213475445451852,0.44941638555071384,0.5505836144492862,0.44941634516258944,0.5505836548374106,0.15,0.85,0.52,0.48,0.48,0.52,0.5,0.5,0.58,0.42,0.9851404936348295,0.014859506365154039,0.5030948045562623,0.496905195443738,0.41555538401630077,0.5844446159836988,0.20125655339916432,0.7987434466008354,0.9400065377394063,0.05999346226058968,1.0,8.105575077715793e-53,0.6215534189256342,0.3784465810743658,0.57373613,0.42626387,0.7243975,0.27560252,0.5844366,0.4155634,0.42,0.58,0.52,0.48,0.53,0.47,0.56,0.44,0.46,0.54,0.6666666666666666,0.3333333333333333,0.2,0.8,0.4,0.6,0.2,0.8,0.4,0.6,0.46383446,0.5299423,0.47775942,0.51701045,0.6103833,0.36588758,0.59471583,0.57288605,0.5582348,0.48908755
